path,label_original,label,x1,y1,x2,y2
Data-val/01276.png,2_0_1,1,65,19,432,463
Data-val/01277.png,2_0_1,1,63,26,254,260
Data-val/01278.png,2_0_1,1,70,30,400,443
Data-val/01279.png,2_0_1,1,120,65,468,487
Data-val/01280.png,2_0_1,1,12,15,31,39
Data-val/01281.png,2_0_1,1,-1,-1,-1,-1
Data-val/01282.png,2_0_1,1,91,95,406,450
Data-val/01283.png,2_0_1,1,114,69,464,509
Data-val/01284.png,2_0_1,1,49,44,247,281
Data-val/01285.png,2_0_1,1,86,75,447,505
Data-val/01286.png,2_0_1,1,43,44,179,207
Data-val/01287.png,2_0_1,1,35,18,191,209
Data-val/01288.png,2_0_1,1,27,16,151,165
Data-val/01289.png,2_0_1,1,88,48,340,362
Data-val/01290.png,2_0_1,1,78,35,382,395
Data-val/01291.png,2_0_1,1,81,49,430,461
Data-val/01292.png,2_0_1,1,103,87,443,478
Data-val/01293.png,2_0_1,1,59,9,385,438
Data-val/01294.png,2_0_1,1,52,28,235,258
Data-val/01295.png,2_0_1,1,92,56,412,448
Data-val/01296.png,2_0_1,1,-1,-1,-1,-1
Data-val/01297.png,2_0_1,1,92,35,471,500
Data-val/01298.png,2_0_1,1,61,41,249,270
Data-val/01299.png,2_0_1,1,92,58,444,476
Data-val/01300.png,2_0_1,1,167,57,601,626
Data-val/01301.png,2_0_1,1,81,70,431,459
Data-val/01302.png,2_0_1,1,130,82,472,509
Data-val/01303.png,2_0_1,1,76,53,384,412
Data-val/01304.png,2_0_1,1,-1,-1,-1,-1
Data-val/01305.png,2_0_1,1,66,35,430,470
Data-val/01306.png,2_0_1,1,74,48,358,386
Data-val/01307.png,2_0_1,1,94,34,438,476
Data-val/01308.png,2_0_1,1,81,51,394,447
Data-val/01309.png,2_0_1,1,81,50,388,439
Data-val/01310.png,2_0_2,1,49,25,211,230
Data-val/01311.png,2_0_2,1,45,24,217,233
Data-val/01312.png,2_0_2,1,49,25,206,230
Data-val/01313.png,2_0_2,1,59,45,196,205
Data-val/01314.png,2_0_2,1,47,21,209,225
Data-val/01315.png,2_0_2,1,37,21,213,230
Data-val/01316.png,2_0_2,1,53,50,197,218
Data-val/01317.png,2_0_2,1,29,16,207,223
Data-val/01318.png,2_0_2,1,56,28,210,222
Data-val/01319.png,2_0_2,1,48,19,220,226
Data-val/01320.png,2_0_2,1,38,35,220,243
Data-val/01321.png,2_0_2,1,42,31,205,225
Data-val/01322.png,2_0_2,1,45,24,212,222
Data-val/01323.png,2_0_2,1,55,27,220,229
Data-val/01324.png,2_0_2,1,47,28,213,226
Data-val/01325.png,2_0_2,1,51,30,205,233
Data-val/01326.png,2_0_2,1,44,25,212,234
Data-val/01327.png,2_0_2,1,32,18,217,232
Data-val/01328.png,2_0_2,1,49,24,202,231
Data-val/01329.png,2_0_2,1,28,0,217,220
Data-val/01330.png,2_0_2,1,52,33,200,219
Data-val/01331.png,2_0_2,1,41,24,208,225
Data-val/01332.png,2_0_2,1,46,38,199,223
Data-val/01333.png,2_0_2,1,48,31,210,226
Data-val/01334.png,2_0_2,1,46,26,209,229
Data-val/01335.png,2_0_2,1,35,23,207,243
Data-val/01336.png,2_0_2,1,-1,-1,-1,-1
Data-val/01337.png,2_0_2,1,50,32,211,223
Data-val/01338.png,2_0_2,1,-1,-1,-1,-1
Data-val/01339.png,2_0_2,1,57,25,206,239
Data-val/01340.png,2_0_2,1,52,20,210,225
Data-val/01341.png,2_0_2,1,49,30,202,228
Data-val/01342.png,2_0_2,1,59,26,208,230
Data-val/01343.png,2_0_2,1,49,24,208,221
Data-val/01344.png,2_0_2,1,68,43,226,229
Data-val/01345.png,2_0_2,1,57,43,216,233
Data-val/01346.png,2_0_2,1,63,47,224,241
Data-val/01347.png,2_0_2,1,59,32,228,224
Data-val/01348.png,2_0_2,1,58,43,229,232
Data-val/01349.png,2_0_2,1,55,50,212,243
Data-val/01350.png,2_0_2,1,59,38,213,228
Data-val/01351.png,2_0_2,1,52,32,221,240
Data-val/01352.png,2_0_2,1,64,41,218,232
Data-val/01353.png,2_0_2,1,33,40,204,239
Data-val/01354.png,2_0_2,1,-1,-1,-1,-1
Data-val/01355.png,2_0_2,1,66,47,226,229
Data-val/01356.png,2_0_2,1,67,42,220,231
Data-val/01357.png,2_0_2,1,54,39,223,230
Data-val/01358.png,2_0_2,1,50,35,216,223
Data-val/01359.png,2_0_2,1,54,35,212,229
Data-val/01360.png,2_0_2,1,67,40,221,232
Data-val/01361.png,2_0_2,1,61,45,226,237
Data-val/01362.png,2_0_2,1,63,35,229,236
Data-val/01363.png,2_0_2,1,37,39,204,244
Data-val/01364.png,2_0_2,1,52,35,214,245
Data-val/01365.png,2_0_2,1,69,33,229,231
Data-val/01366.png,2_0_2,1,66,38,225,219
Data-val/01367.png,2_0_2,1,54,35,228,237
Data-val/01368.png,2_0_2,1,56,39,222,235
Data-val/01369.png,2_0_2,1,51,36,221,237
Data-val/01370.png,2_0_2,1,42,34,215,254
Data-val/01371.png,2_0_2,1,61,30,231,233
Data-val/01372.png,2_0_2,1,59,28,231,235
Data-val/01373.png,2_0_2,1,69,40,231,244
Data-val/01374.png,2_0_2,1,-1,-1,-1,-1
Data-val/01375.png,2_0_2,1,63,39,222,241
Data-val/01376.png,2_0_2,1,57,38,219,242
Data-val/01377.png,2_0_2,1,59,33,217,234
Data-val/01378.png,2_0_2,1,59,38,217,232
Data-val/01379.png,2_0_2,1,66,39,215,238
Data-val/01380.png,2_0_2,1,57,34,218,234
Data-val/01381.png,2_0_0,1,35,4,191,202
Data-val/01382.png,2_0_0,1,51,22,235,260
Data-val/01383.png,2_0_0,1,113,97,472,528
Data-val/01384.png,2_0_0,1,45,30,186,205
Data-val/01385.png,2_0_0,1,-1,-1,-1,-1
Data-val/01386.png,2_0_0,1,53,42,236,257
Data-val/01387.png,2_0_0,1,69,18,390,439
Data-val/01388.png,2_0_0,1,47,28,220,249
Data-val/01389.png,2_0_0,1,43,26,223,238
Data-val/01390.png,2_0_0,1,45,30,185,197
Data-val/01391.png,2_0_0,1,87,42,428,467
Data-val/01392.png,2_0_0,1,80,79,311,369
Data-val/01393.png,2_0_0,1,44,19,190,199
Data-val/01394.png,2_0_0,1,101,29,513,552
Data-val/01395.png,2_0_0,1,34,13,207,214
Data-val/01396.png,2_0_0,1,93,61,421,457
Data-val/01397.png,2_0_0,1,54,17,223,234
Data-val/01398.png,2_0_0,1,97,42,440,468
Data-val/01399.png,2_0_0,1,95,50,413,433
Data-val/01400.png,2_0_0,1,-1,-1,-1,-1
Data-val/01401.png,2_0_0,1,66,43,415,462
Data-val/01402.png,2_0_0,1,100,54,471,499
Data-val/01403.png,2_0_0,1,125,62,486,518
Data-val/01404.png,2_0_0,1,77,53,370,404
Data-val/01405.png,2_0_0,1,107,63,449,472
Data-val/01406.png,2_0_0,1,38,28,181,208
Data-val/01407.png,2_0_0,1,42,22,172,186
Data-val/01408.png,2_0_0,1,102,67,398,451
Data-val/01409.png,2_0_0,1,147,106,633,708
Data-val/01410.png,2_0_0,1,146,97,573,630
Data-val/01411.png,2_0_0,1,48,60,280,325
Data-val/01412.png,2_0_0,1,30,21,147,153
Data-val/01413.png,2_0_0,1,17,33,223,290
Data-val/01414.png,2_0_0,1,149,130,452,507
Data-val/01415.png,2_0_0,1,110,106,447,498
Data-val/01416.png,2_0_0,1,106,79,416,453
Data-val/01417.png,2_0_0,1,90,66,373,395
Data-val/01418.png,2_0_0,1,62,54,305,339
Data-val/01419.png,2_0_0,1,112,51,421,472
Data-val/01420.png,2_0_0,1,71,56,334,379
Data-val/01421.png,2_0_0,1,77,56,313,350
Data-val/01422.png,2_0_0,1,-1,-1,-1,-1
Data-val/01423.png,2_0_0,1,22,9,90,92
Data-val/01424.png,2_0_0,1,129,83,474,509
Data-val/01425.png,2_0_0,1,40,13,164,171
Data-val/01426.png,2_0_0,1,82,35,317,310
Data-val/01427.png,2_0_0,1,87,46,579,637
Data-val/01428.png,2_0_0,1,21,6,96,99
Data-val/01429.png,2_0_0,1,168,198,492,587
Data-val/01430.png,2_0_0,1,134,78,493,540
Data-val/01431.png,2_0_0,1,48,13,198,199
Data-val/01432.png,2_0_0,1,64,26,290,314
Data-val/01433.png,2_0_0,1,112,68,429,458
Data-val/01434.png,2_0_0,1,93,34,353,373
Data-val/01435.png,2_0_0,1,66,48,289,326
Data-val/01436.png,2_0_0,1,148,57,536,558
Data-val/01437.png,2_0_0,1,100,60,377,398
Data-val/01438.png,2_0_0,1,208,105,740,713
Data-val/01439.png,2_0_0,1,30,11,151,166
Data-val/01440.png,2_0_0,1,69,27,387,433
Data-val/01441.png,2_0_0,1,77,34,361,442
Data-val/01442.png,2_0_0,1,72,30,309,362
Data-val/01443.png,2_0_0,1,115,26,535,579
Data-val/01444.png,2_0_0,1,101,23,412,440
Data-val/01445.png,2_0_0,1,145,52,649,746
Data-val/01446.png,2_0_1,1,68,47,290,315
Data-val/01447.png,2_0_1,1,376,27,754,500
Data-val/01448.png,2_0_1,1,89,51,374,412
Data-val/01449.png,2_0_1,1,87,49,350,411
Data-val/01450.png,2_0_1,1,93,36,448,496
Data-val/01451.png,2_0_1,1,95,60,360,411
Data-val/01452.png,2_0_1,1,115,50,508,567
Data-val/01453.png,2_0_1,1,140,53,408,410
Data-val/01454.png,2_0_1,1,-1,-1,-1,-1
Data-val/01455.png,2_0_1,1,80,32,440,473
Data-val/01456.png,2_0_1,1,-1,-1,-1,-1
Data-val/01457.png,2_0_1,1,-1,-1,-1,-1
Data-val/01458.png,2_0_1,1,88,33,386,423
Data-val/01459.png,2_0_1,1,-1,-1,-1,-1
Data-val/01460.png,2_0_1,1,79,39,371,410
Data-val/01461.png,2_0_1,1,114,54,440,492
Data-val/01462.png,2_0_1,1,81,27,370,420
Data-val/01463.png,2_0_1,1,-1,-1,-1,-1
Data-val/01464.png,2_0_1,1,-1,-1,-1,-1
Data-val/01465.png,2_0_1,1,-1,-1,-1,-1
Data-val/01466.png,2_0_1,1,124,33,476,494
Data-val/01467.png,2_0_1,1,89,72,385,442
Data-val/01468.png,2_0_1,1,80,46,420,441
Data-val/01469.png,2_0_1,1,-1,-1,-1,-1
Data-val/01470.png,2_0_1,1,-1,-1,-1,-1
Data-val/01471.png,2_0_1,1,-1,-1,-1,-1
Data-val/01472.png,2_0_1,1,78,50,393,437
Data-val/01473.png,2_0_1,1,119,59,415,422
Data-val/01474.png,2_0_1,1,-1,-1,-1,-1
Data-val/01475.png,2_0_1,1,35,11,345,412
Data-val/01476.png,2_0_1,1,0,174,43,275
Data-val/01477.png,2_0_1,1,73,38,390,447
Data-val/01478.png,2_0_1,1,109,88,430,488
Data-val/01479.png,2_0_1,1,106,31,470,519
Data-val/01480.png,2_0_1,1,-1,-1,-1,-1
Data-val/01481.png,2_0_1,1,82,46,367,390
Data-val/01482.png,2_0_1,1,-1,-1,-1,-1
Data-val/01483.png,2_0_1,1,107,59,470,508
Data-val/01484.png,2_0_1,1,134,111,433,471
Data-val/01485.png,2_0_1,1,-1,-1,-1,-1
Data-val/01486.png,2_0_1,1,78,48,362,413
Data-val/01487.png,2_0_1,1,137,104,407,439
Data-val/01488.png,2_0_1,1,116,45,440,496
Data-val/01489.png,2_0_1,1,-1,-1,-1,-1
Data-val/01490.png,2_0_1,1,108,36,458,490
Data-val/01491.png,2_0_1,1,113,83,410,444
Data-val/01492.png,2_0_1,1,-1,-1,-1,-1
Data-val/01493.png,2_0_1,1,74,49,397,443
Data-val/01494.png,2_0_1,1,157,140,469,536
Data-val/01495.png,2_0_1,1,102,31,597,679
Data-val/01496.png,2_0_1,1,97,46,379,419
Data-val/01497.png,2_0_1,1,-1,-1,-1,-1
Data-val/01498.png,2_0_1,1,68,75,560,695
Data-val/01499.png,2_0_1,1,83,44,368,395
Data-val/01500.png,2_0_1,1,105,68,414,463
Data-val/01501.png,2_0_1,1,89,72,404,448
Data-val/01502.png,2_0_1,1,102,54,383,440
Data-val/01503.png,2_0_1,1,132,100,416,450
Data-val/01504.png,2_0_1,1,-1,-1,-1,-1
Data-val/01505.png,2_0_1,1,87,50,345,382
Data-val/01506.png,2_0_1,1,109,67,488,529
Data-val/01507.png,2_0_1,1,145,47,594,658
Data-val/01508.png,2_0_1,1,-1,-1,-1,-1
Data-val/01509.png,2_0_1,1,135,59,567,627
Data-val/01510.png,2_0_1,1,85,28,366,402
Data-val/01511.png,2_0_1,1,95,57,372,403
Data-val/01512.png,2_0_1,1,56,19,334,390
Data-val/01513.png,2_0_1,1,69,36,295,320
Data-val/01514.png,2_0_1,1,141,72,494,553
Data-val/01515.png,2_0_1,1,85,26,437,500
Data-val/01516.png,2_0_1,1,49,25,215,232
Data-val/01517.png,2_0_1,1,71,36,247,275
Data-val/01518.png,2_0_1,1,186,200,472,563
Data-val/01519.png,2_0_1,1,34,19,168,186
Data-val/01520.png,2_0_1,1,39,13,203,220
Data-val/01521.png,2_0_1,1,68,25,259,286
Data-val/01522.png,2_0_1,1,111,46,444,471
Data-val/01523.png,2_0_1,1,93,46,366,412
Data-val/01524.png,2_0_1,1,83,34,438,481
Data-val/01525.png,2_0_1,1,38,16,135,143
Data-val/01526.png,2_0_1,1,225,142,816,916
Data-val/01527.png,2_0_1,1,98,54,412,453
Data-val/01528.png,2_0_1,1,78,54,388,432
Data-val/01529.png,2_0_1,1,31,0,167,184
Data-val/01530.png,2_0_1,1,105,45,397,434
Data-val/01531.png,2_0_1,1,99,68,418,455
Data-val/01532.png,2_0_1,1,70,47,279,313
Data-val/01533.png,2_0_1,1,41,14,217,228
Data-val/01534.png,2_0_1,1,117,57,534,586
Data-val/01535.png,2_0_1,1,69,24,268,289
Data-val/01536.png,2_0_1,1,80,41,387,419
Data-val/01537.png,2_0_1,1,26,20,118,133
Data-val/01538.png,2_0_1,1,90,59,393,450
Data-val/01539.png,2_0_1,1,88,68,367,415
Data-val/01540.png,2_0_1,1,128,101,436,492
Data-val/01541.png,2_0_1,1,155,63,523,571
Data-val/01542.png,2_0_1,1,92,52,431,473
Data-val/01543.png,2_0_1,1,84,27,367,403
Data-val/01544.png,2_0_1,1,121,63,434,501
Data-val/01545.png,2_0_1,1,25,7,125,146
Data-val/01546.png,2_0_1,1,-1,-1,-1,-1
Data-val/01547.png,2_0_1,1,98,59,400,462
Data-val/01548.png,2_0_1,1,28,8,140,150
Data-val/01549.png,2_0_1,1,55,30,376,450
Data-val/01550.png,2_0_1,1,90,56,388,454
Data-val/01551.png,2_0_1,1,55,33,239,278
Data-val/01552.png,2_0_1,1,44,13,207,238
Data-val/01553.png,2_0_1,1,53,8,265,275
Data-val/01554.png,2_0_1,1,130,95,431,480
Data-val/01555.png,2_0_1,1,150,155,496,577
Data-val/01556.png,2_0_1,1,89,50,361,393
Data-val/01557.png,2_0_1,1,63,26,391,441
Data-val/01558.png,2_0_1,1,2,0,97,109
Data-val/01559.png,2_0_1,1,124,47,464,502
Data-val/01560.png,2_0_1,1,88,84,306,341
Data-val/01561.png,2_0_1,1,31,14,115,134
Data-val/01562.png,2_0_1,1,32,42,341,404
Data-val/01563.png,2_0_1,1,66,50,386,452
Data-val/01564.png,2_0_1,1,82,60,423,473
Data-val/01565.png,2_0_1,1,28,0,153,167
Data-val/01566.png,2_0_1,1,106,68,487,576
Data-val/01567.png,2_0_1,1,62,40,278,320
Data-val/01568.png,2_0_1,1,107,86,431,502
Data-val/01569.png,2_0_1,1,113,51,413,406
Data-val/01570.png,2_0_1,1,69,50,232,256
Data-val/01571.png,2_0_1,1,99,59,406,461
Data-val/01572.png,2_0_1,1,60,33,296,336
Data-val/01573.png,2_0_1,1,103,64,385,427
Data-val/01574.png,2_0_1,1,105,53,445,483
Data-val/01575.png,2_0_1,1,83,40,377,404
Data-val/01576.png,2_0_1,1,95,58,491,522
Data-val/01577.png,2_0_1,1,80,34,380,428
Data-val/01578.png,2_0_1,1,147,35,564,626
Data-val/01579.png,2_0_1,1,97,35,410,463
Data-val/01580.png,2_0_1,1,138,76,505,551
Data-val/01581.png,2_0_1,1,96,43,356,406
Data-val/01582.png,2_0_1,1,65,29,285,318
Data-val/01583.png,2_0_1,1,126,54,464,512
Data-val/01584.png,2_0_1,1,78,32,391,408
Data-val/01585.png,2_0_1,1,110,40,441,475
Data-val/01586.png,2_0_1,1,170,42,828,951
Data-val/01587.png,2_0_1,1,94,92,392,454
Data-val/01588.png,2_0_1,1,113,72,389,415
Data-val/01589.png,2_0_1,1,65,18,253,284
Data-val/01590.png,2_0_1,1,102,52,345,385
Data-val/01591.png,2_0_1,1,70,30,308,330
Data-val/01592.png,2_0_1,1,27,6,131,136
Data-val/01593.png,2_0_1,1,100,59,433,486
Data-val/01594.png,2_0_1,1,91,54,353,402
Data-val/01595.png,2_0_1,1,121,76,540,625
Data-val/01596.png,2_0_1,1,98,65,424,446
Data-val/01597.png,2_0_1,1,31,9,158,169
Data-val/01598.png,2_0_1,1,53,26,231,254
Data-val/01599.png,2_0_1,1,149,85,386,409
Data-val/01600.png,2_0_1,1,64,72,651,872
Data-val/01601.png,2_0_1,1,93,26,494,543
Data-val/01602.png,2_0_1,1,87,37,430,462
Data-val/01603.png,2_0_1,1,116,12,556,606
Data-val/01604.png,2_0_1,1,139,103,566,667
Data-val/01605.png,2_0_1,1,89,44,417,447
Data-val/01606.png,2_0_1,1,390,64,699,462
Data-val/01607.png,2_0_1,1,161,104,654,761
Data-val/01608.png,2_0_1,1,64,28,280,317
Data-val/01609.png,2_0_1,1,125,88,510,566
Data-val/01610.png,2_0_1,1,138,62,462,507
Data-val/01611.png,2_0_1,1,77,39,344,383
Data-val/01612.png,2_0_1,1,71,50,380,414
Data-val/01613.png,2_0_1,1,16,12,115,126
Data-val/01614.png,2_0_1,1,79,44,316,352
Data-val/01615.png,2_0_1,1,91,64,353,382
Data-val/01616.png,2_0_1,1,76,33,428,462
Data-val/01617.png,2_0_1,1,137,76,596,668
Data-val/01618.png,2_0_1,1,76,32,280,301
Data-val/01619.png,2_0_1,1,92,59,426,482
Data-val/01620.png,2_0_1,1,79,35,366,420
Data-val/01621.png,2_0_1,1,78,54,360,395
Data-val/01622.png,2_0_1,1,102,89,397,455
Data-val/01623.png,2_0_1,1,102,52,502,557
Data-val/01624.png,2_0_1,1,88,59,390,426
Data-val/01625.png,2_0_1,1,112,69,529,595
Data-val/01626.png,2_0_1,1,106,56,477,536
Data-val/01627.png,2_0_1,1,52,14,305,341
Data-val/01628.png,2_0_1,1,144,46,576,685
Data-val/01629.png,2_0_1,1,83,21,383,410
Data-val/01630.png,2_0_1,1,21,9,106,119
Data-val/01631.png,2_0_1,1,-1,-1,-1,-1
Data-val/01632.png,2_0_1,1,85,24,487,536
Data-val/01633.png,2_0_1,1,40,14,143,151
Data-val/01634.png,2_0_1,1,51,34,207,232
Data-val/01635.png,2_0_1,1,99,20,450,509
Data-val/01636.png,2_0_1,1,47,19,304,345
Data-val/01637.png,2_0_1,1,130,67,527,604
Data-val/01638.png,2_0_1,1,233,180,462,518
Data-val/01639.png,2_0_1,1,105,25,517,552
Data-val/01640.png,2_0_1,1,117,83,469,524
Data-val/01641.png,2_0_1,1,56,41,282,299
Data-val/01642.png,2_0_1,1,-1,-1,-1,-1
Data-val/01643.png,2_0_1,1,68,47,442,500
Data-val/01644.png,2_0_1,1,135,99,512,560
Data-val/01645.png,2_0_1,1,119,88,470,530
Data-val/01646.png,2_0_1,1,108,42,506,556
Data-val/01647.png,2_0_1,1,121,69,553,622
Data-val/01648.png,2_0_1,1,97,39,404,430
Data-val/01649.png,2_0_1,1,84,48,411,456
Data-val/01650.png,2_0_1,1,56,18,401,441
Data-val/01651.png,2_0_1,1,22,6,107,113
Data-val/01652.png,2_0_1,1,32,7,139,150
Data-val/01653.png,2_0_1,1,71,30,304,326
Data-val/01654.png,2_0_1,1,57,36,271,294
Data-val/01655.png,2_0_1,1,77,38,329,368
Data-val/01656.png,2_0_1,1,96,54,481,540
Data-val/01657.png,2_0_1,1,17,11,101,104
Data-val/01658.png,2_0_1,1,65,51,266,333
Data-val/01659.png,2_0_1,1,109,61,426,448
Data-val/01660.png,2_0_1,1,173,396,395,710
Data-val/01661.png,2_0_1,1,75,34,366,405
Data-val/01662.png,2_0_1,1,64,26,298,314
Data-val/01663.png,2_0_1,1,106,65,435,476
Data-val/01664.png,2_0_1,1,96,35,397,416
Data-val/01665.png,2_0_1,1,29,23,115,135
Data-val/01666.png,2_0_1,1,45,27,223,245
Data-val/01667.png,2_0_1,1,67,19,254,285
Data-val/01668.png,2_0_1,1,34,18,167,184
Data-val/01669.png,2_0_1,1,29,13,140,163
Data-val/01670.png,2_0_1,1,86,26,365,418
Data-val/01671.png,2_0_1,1,26,17,113,126
Data-val/01672.png,2_0_1,1,89,42,364,403
Data-val/01673.png,2_0_1,1,34,6,180,204
Data-val/01674.png,2_0_1,1,102,47,369,391
Data-val/01675.png,2_0_1,1,30,16,127,136
Data-val/01676.png,2_0_1,1,95,44,380,435
Data-val/01677.png,2_0_1,1,21,4,104,117
Data-val/01678.png,2_0_1,1,108,39,460,502
Data-val/01679.png,2_0_1,1,72,33,292,318
Data-val/01680.png,2_0_1,1,114,55,466,542
Data-val/01681.png,2_0_1,1,94,76,372,429
Data-val/01682.png,2_0_1,1,112,91,482,543
Data-val/01683.png,2_0_1,1,166,167,517,587
Data-val/01684.png,2_0_1,1,32,14,132,147
Data-val/01685.png,2_0_1,1,88,52,393,436
Data-val/01686.png,2_0_1,1,66,16,406,481
Data-val/01687.png,2_0_1,1,98,54,397,451
Data-val/01688.png,2_0_1,1,112,47,464,525
Data-val/01689.png,2_0_1,1,90,32,420,469
Data-val/01690.png,2_0_1,1,93,46,350,360
Data-val/01691.png,2_0_1,1,32,15,156,167
Data-val/01692.png,2_0_1,1,21,11,112,123
Data-val/01693.png,2_0_1,1,53,22,231,267
Data-val/01694.png,2_0_1,1,216,45,936,1044
Data-val/01695.png,2_0_1,1,136,69,506,562
Data-val/01696.png,2_0_1,1,116,60,404,470
Data-val/01697.png,2_0_1,1,99,38,481,505
Data-val/01698.png,2_0_1,1,103,54,424,479
Data-val/01699.png,2_0_1,1,81,17,362,407
Data-val/01700.png,2_0_1,1,91,48,397,429
Data-val/01701.png,2_0_1,1,27,9,117,126
Data-val/01702.png,2_0_1,1,32,5,131,146
Data-val/01703.png,2_0_1,1,242,158,876,953
Data-val/01704.png,2_0_1,1,79,47,295,329
Data-val/01705.png,2_0_1,1,102,71,466,553
Data-val/01706.png,2_0_1,1,98,50,415,469
Data-val/01707.png,2_0_1,1,107,12,456,483
Data-val/01708.png,2_0_1,1,68,48,434,498
Data-val/01709.png,2_0_1,1,26,19,148,165
Data-val/01710.png,2_0_1,1,104,70,415,455
Data-val/01711.png,2_0_1,1,66,38,356,405
Data-val/01712.png,2_0_1,1,101,66,420,458
Data-val/01713.png,2_0_1,1,38,18,208,238
Data-val/01714.png,2_0_1,1,77,56,320,358
Data-val/01715.png,2_0_1,1,94,25,427,456
Data-val/01716.png,2_0_1,1,95,36,388,434
Data-val/01717.png,2_0_1,1,80,21,378,413
Data-val/01718.png,2_0_1,1,54,15,267,302
Data-val/01719.png,2_0_1,1,149,160,450,507
Data-val/01720.png,2_0_1,1,127,59,496,575
Data-val/01721.png,2_0_1,1,100,25,548,624
Data-val/01722.png,2_0_1,1,104,43,413,448
Data-val/01723.png,2_0_1,1,118,50,460,508
Data-val/01724.png,2_0_1,1,142,53,584,637
Data-val/01725.png,2_0_1,1,111,47,581,619
Data-val/01726.png,2_0_1,1,90,1111,642,1788
Data-val/01727.png,2_0_1,1,109,82,456,501
Data-val/01728.png,2_0_1,1,-1,-1,-1,-1
Data-val/01729.png,2_0_1,1,8,399,186,622
Data-val/01730.png,2_0_1,1,-1,-1,-1,-1
Data-val/01731.png,2_0_1,1,141,273,341,530
Data-val/01732.png,2_0_1,1,31,230,143,319
Data-val/01733.png,2_0_1,1,106,73,419,462
Data-val/01734.png,2_0_1,1,24,630,403,959
Data-val/01735.png,2_0_1,1,98,34,400,444
Data-val/01736.png,2_0_1,1,144,393,298,592
Data-val/01737.png,2_0_1,1,111,74,424,443
Data-val/01738.png,2_0_1,1,-1,-1,-1,-1
Data-val/01739.png,2_0_1,1,50,319,249,557
Data-val/01740.png,2_0_1,1,68,82,448,520
Data-val/01741.png,2_0_1,1,265,640,539,959
Data-val/01742.png,2_0_1,1,163,78,685,725
Data-val/01743.png,2_0_1,1,230,526,520,862
Data-val/01744.png,2_0_1,1,-1,-1,-1,-1
Data-val/01745.png,2_0_1,1,0,679,345,959
Data-val/01746.png,2_0_1,1,234,112,870,945
Data-val/01747.png,2_0_1,1,25,10,145,158
Data-val/01748.png,2_0_1,1,116,74,535,602
Data-val/01749.png,2_0_1,1,273,585,539,959
Data-val/01750.png,2_0_1,1,50,43,363,425
Data-val/01751.png,2_0_1,1,184,100,841,926
Data-val/01752.png,2_0_1,1,163,594,434,959
Data-val/01753.png,2_0_1,1,41,210,127,319
Data-val/01754.png,2_0_1,1,59,29,354,391
Data-val/01755.png,2_0_1,1,105,33,438,478
Data-val/01756.png,2_0_1,1,181,87,676,762
Data-val/01757.png,2_0_1,1,8,62,144,225
Data-val/01758.png,2_0_1,1,-1,-1,-1,-1
Data-val/01759.png,2_0_1,1,77,48,367,387
Data-val/01760.png,2_0_1,1,-1,-1,-1,-1
Data-val/01761.png,2_0_1,1,61,36,282,300
Data-val/01762.png,2_0_1,1,180,121,604,695
Data-val/01763.png,2_0_1,1,31,13,142,153
Data-val/01764.png,2_0_1,1,51,41,200,233
Data-val/01765.png,2_0_1,1,67,34,338,359
Data-val/01766.png,2_0_1,1,98,57,380,413
Data-val/01767.png,2_0_1,1,92,64,355,386
Data-val/01768.png,2_0_1,1,-1,-1,-1,-1
Data-val/01769.png,2_0_1,1,96,57,393,416
Data-val/01770.png,2_0_1,1,148,54,542,559
Data-val/01771.png,2_0_1,1,23,8,112,125
Data-val/01772.png,2_0_1,1,79,74,311,350
Data-val/01773.png,2_0_1,1,108,66,450,482
Data-val/01774.png,2_0_1,1,38,26,156,169
Data-val/01775.png,2_0_1,1,81,41,386,438
Data-val/01776.png,2_0_1,1,105,76,386,402
Data-val/01777.png,2_0_1,1,91,49,345,378
Data-val/01778.png,2_0_1,1,64,12,287,302
Data-val/01779.png,2_0_1,1,245,141,636,649
Data-val/01780.png,2_0_1,1,73,2,368,396
Data-val/01781.png,2_0_1,1,120,45,487,542
Data-val/01782.png,2_0_1,1,95,66,368,389
Data-val/01783.png,2_0_1,1,126,77,485,532
Data-val/01784.png,2_0_1,1,122,28,432,464
Data-val/01785.png,2_0_1,1,-1,-1,-1,-1
Data-val/01786.png,2_0_1,1,59,40,288,301
Data-val/01787.png,2_0_1,1,52,21,179,188
Data-val/01788.png,2_0_1,1,70,12,358,370
Data-val/01789.png,2_0_1,1,73,44,333,368
Data-val/01790.png,2_0_1,1,45,23,344,421
Data-val/01791.png,2_0_1,1,106,11,479,503
Data-val/01792.png,2_0_1,1,75,42,368,398
Data-val/01793.png,2_0_1,1,94,81,459,521
Data-val/01794.png,2_0_1,1,71,39,241,257
Data-val/01795.png,2_0_1,1,94,66,392,410
Data-val/01796.png,2_0_1,1,254,229,893,1041
Data-val/01797.png,2_0_1,1,112,70,427,468
Data-val/01798.png,2_0_1,1,96,55,411,442
Data-val/01799.png,2_0_1,1,116,55,464,515
Data-val/01800.png,2_0_1,1,70,56,317,345
Data-val/01801.png,2_0_1,1,102,10,366,383
Data-val/01802.png,2_0_1,1,40,16,165,182
Data-val/01803.png,2_0_1,1,36,28,152,174
Data-val/01804.png,2_0_1,1,62,20,279,293
Data-val/01805.png,2_0_1,1,28,18,135,149
Data-val/01806.png,2_0_1,1,88,36,401,443
